,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD09~S11_14_15.png,21.39317892,32.18901613,40.29494889,21.38183556,33.03108322,0.49147489,1.953702856,1.922728025,1.158534697,6.037112771,1.122345229,4.010307383,3.261428692,2.048886774,10.22530162,4.680158915,5.804674836,6.038525574,4.845841394,6.164026918,30.60111506,26.12986125,49.32660569,29.48454039,19.72076464,5.65657847,2.753440367,1.62111769,2.171188091,3.690352329,376.0910339,621.9779053,526.7941284,56.36175537,186.3864746,19.39306665,24.93948486,22.95199618,7.507446661,13.65234319,0.33125467,0.425993526,0.392045057,0.093919375,0.170793027,0.874117525,0.891470415,0.730588816,0.715366144,0.692989877,0.875373577,0.91105286,0.838866058,0.934737021,0.889049949,22.37787381,20.19305403,20.91439435,30.6209585,25.42665967,0.864467398,0.797358604,0.840403343,0.978913412,0.932819744,1.284242166,1.827281429,1.550574516,1.512958885,1.112522615,0.347921127,0.484402972,0.406363837,0.364741026,0.263064774,0.333632978,0.473155007,0.392775566,0.342661007,0.237175235
CD09~S11_14_16.png,17.81508909,25.30699738,34.09994663,17.78678776,25.89263467,0.365701815,1.759370763,1.808606248,1.013772991,5.534949514,0.88348633,3.703347501,2.966834806,1.777923154,9.327632616,4.431302895,5.490569235,5.686291476,4.53824183,5.936542419,28.78617155,21.48884552,24.94633309,22.1288337,33.07912472,3.352631579,2.352502261,1.631966956,3.05829904,3.064905734,215.8070068,383.4646759,338.9958038,51.13948059,190.7173462,14.69037123,19.58225411,18.41183869,7.151187355,13.81004512,0.27864233,0.371430023,0.349229952,0.10251545,0.197973137,0.891484501,0.903625668,0.753695753,0.718530119,0.716698279,0.898754821,0.921156147,0.855300448,0.934200234,0.912334277,24.7901482,22.29354997,22.82886038,31.04324048,25.32690166,0.886757249,0.801401538,0.858250047,0.971027367,0.904917724,1.314589664,1.549137507,1.418852829,1.262444846,0.994410354,0.378220704,0.437170662,0.390838015,0.318772228,0.246864216,0.365424753,0.424400604,0.377690575,0.298617013,0.222342939
CD09~S11_14_2.png,9.481362185,17.10698674,19.09837104,9.65012194,18.83978812,0.43584187,2.204388316,1.976079355,1.080235826,5.912255801,0.935862828,4.171778074,3.247832529,1.859850911,9.821626926,4.672013231,5.686129119,5.850733851,4.732969204,6.020950083,34.4028127,18.13324414,33.1078216,19.07409358,18.88159358,5.790909091,5.528338647,1.744717719,2.36140112,2.21840796,226.9862061,164.3981171,392.2713013,60.84481812,136.8282013,15.0660614,12.82178291,19.80584008,7.800308847,11.69735873,0.2973338,0.253042207,0.39087493,0.112959835,0.169394794,0.869056707,0.895364812,0.716708695,0.7165028,0.729018286,0.890730223,0.914895082,0.822616564,0.929591071,0.918829691,24.57080895,25.97183522,22.19493825,30.28856764,26.76904743,0.787580893,0.786335392,0.716097582,0.933001747,0.896885402,1.187881903,1.639604609,1.181407448,1.102433732,0.882847281,0.328963463,0.446998452,0.316984091,0.271711782,0.214574344,0.322580127,0.441712078,0.309738807,0.258582904,0.200266083
CD09~S11_14_3.png,7.208061235,11.02561358,14.91106038,7.295191452,12.26044388,0.340895791,2.177157577,1.69377504,1.004783308,5.803174462,0.737650607,3.958964622,2.674631938,1.680972437,9.51737271,4.795873707,5.409806725,5.897560446,4.76548228,5.593822669,46.593221,48.67803991,28.39760777,18.79442844,36.67479211,5.65657847,4.484626437,1.485625892,3.09714229,3.247970864,150.5307922,771.6169739,275.6921997,51.18399048,222.5412903,12.26909908,27.77799442,16.60398144,7.154298741,14.91781788,0.203583713,0.460926039,0.275513318,0.094420579,0.196881491,0.884906776,0.869725056,0.756772949,0.691643074,0.711827008,0.900297215,0.918585816,0.86820302,0.938247731,0.914520292,26.35455014,19.25678588,23.72655882,31.03946219,24.65669759,0.79157981,0.72383603,0.725404883,0.874533495,0.760943909,0.808117843,1.660566182,0.733798633,0.819626357,0.547851932,0.229156657,0.449344649,0.204385845,0.214923793,0.137561033,0.223284065,0.44474424,0.197668172,0.205124273,0.125433184
CD09~S11_14_4.png,8.386251002,11.50637934,17.45556537,8.446451922,12.8359909,0.334687941,2.256282885,1.680581021,0.993392377,5.745243113,0.747503576,4.095883345,2.664283005,1.671724402,9.45881963,4.998210667,5.517244595,6.100150344,4.969067712,5.684147813,42.57905511,37.25063469,27.18160845,23.91005699,37.49020421,5.405784551,3.98125,1.564561404,2.861477814,2.895454545,139.325592,834.8063812,259.5668182,49.96946716,266.1511536,11.80362622,28.89301613,16.1110775,7.068908485,16.31413968,0.196551197,0.481119683,0.268277859,0.094077168,0.21711811,0.890138715,0.867908682,0.761359067,0.689277122,0.715370546,0.912610237,0.906652785,0.872866204,0.939384313,0.920708903,26.69049464,18.91494601,23.98831187,31.14375642,23.87952008,0.845273512,0.71151104,0.781883559,0.88660477,0.768488971,1.001500536,1.548053323,0.889701579,0.888968875,0.672931664,0.275570632,0.403527845,0.240972888,0.22899135,0.164767585,0.270160759,0.398376184,0.2344094,0.219155091,0.152073992
CD09~S11_14_5.png,8.993029851,13.27311732,18.59654138,9.075361394,14.66608345,0.36486165,2.24103614,1.780393427,1.032385479,5.912142609,0.783181207,4.07379552,2.83609084,1.792687886,9.893143994,4.720407062,5.498755321,5.926101485,4.713916272,5.728112453,43.31399324,38.09128969,33.71969926,22.53822949,25.18731675,5.453004892,2.947403211,1.564561404,2.333856737,2.577456647,159.2783813,563.2581177,303.9481659,59.00532532,139.7720795,12.62055392,23.73305959,17.43410927,7.681492389,11.82252424,0.215557441,0.405357612,0.297772349,0.102508826,0.157770524,0.880121854,0.87564488,0.734863527,0.691821916,0.716441699,0.888266937,0.900849435,0.830112769,0.934024887,0.903758105,26.10923527,20.62372901,23.30280834,30.42189152,26.67659934,0.854065902,0.723702036,0.778611791,0.898367131,0.808744683,1.002457397,1.199842556,0.867530875,0.843322573,0.576421992,0.283224679,0.325376695,0.239720178,0.216740291,0.142712525,0.276052963,0.316827182,0.230951736,0.204859153,0.126263122
CD09~S11_14_6.png,9.273809233,13.3400473,19.75765977,9.427046623,15.72980205,0.454436749,2.455079585,1.951461432,1.260907141,7.047203413,0.877768361,4.248524129,3.118215291,2.094963064,11.48722461,5.217164704,5.755706801,6.325101061,5.194639231,5.996408186,40.13885406,28.76441694,83.90284464,28.34194039,14.81687941,5.19523968,4.5170767,1.523328453,1.927918468,2.198408227,197.8185577,795.2150879,405.9401093,83.2437439,184.0430756,14.06479853,28.19955829,20.14795546,9.123800957,13.56624766,0.191382539,0.383717054,0.274157277,0.098818476,0.146933929,0.877039315,0.872211768,0.673384343,0.649436056,0.66706057,0.893853978,0.875494058,0.800634991,0.911016709,0.876354834,25.1681333,19.12595749,22.04618397,28.92728756,25.48160879,0.85201252,0.730537013,0.748149075,0.871141275,0.809678512,1.017307254,1.788299643,0.81305031,0.838425333,0.678042701,0.268058037,0.447921735,0.20962893,0.205850959,0.158780685,0.260684607,0.441423163,0.200541745,0.192856537,0.142438531
CD09~S11_14_7.png,9.108467943,17.13732164,19.27025346,9.396957811,19.55983074,0.549277871,2.713197744,2.0947217,1.21083157,6.516231987,1.089234541,4.782634859,3.532399218,2.114526407,10.89155389,5.007379499,6.022102843,6.132917936,5.03158653,6.24001762,48.4901732,32.44123935,59.07732683,21.05805008,16.35871292,5.65657847,3.808321132,1.674876583,2.849981738,2.487091633,309.4833984,590.2808685,537.3164063,75.03735352,120.6306915,17.59214025,24.2956965,23.18008642,8.662410376,10.98320042,0.305968576,0.42255914,0.403156064,0.10976933,0.139178185,0.842550512,0.857335379,0.680710892,0.717190022,0.72740174,0.832734037,0.879351304,0.75401267,0.93474139,0.896638688,23.22443004,20.42021653,20.82850259,29.37802852,27.31622543,0.74293226,0.737703304,0.656061042,0.922958369,0.847036346,1.104078478,1.801699738,1.015298216,1.110616822,0.848259235,0.288202154,0.465637017,0.25990368,0.261338385,0.197815528,0.279959669,0.45985969,0.249890706,0.244146005,0.179823672
CD09~S11_14_8.png,13.84618808,19.39631519,25.75308261,13.88565864,21.18486436,0.451606639,2.316543,1.907124136,1.114691556,6.164755743,0.913469693,4.199031609,3.076052205,1.898951834,10.22762182,5.077411213,6.028214153,6.261786431,5.121111627,6.226268848,50.20284224,36.71522711,37.67994321,24.27967873,19.83244148,5.65657847,2.594165559,1.785845062,2.797365119,3.064905734,235.9543457,468.9757843,429.0984039,66.84584045,121.0150146,15.3608055,21.65584873,20.71469053,8.175930556,11.00068246,0.264983127,0.373576406,0.357340861,0.105599821,0.142084144,0.866766926,0.877551086,0.704807262,0.701393141,0.714996641,0.862046981,0.893471054,0.796230251,0.931910421,0.905690361,24.4025238,21.41929942,21.80523462,29.88005973,27.30241103,0.876783573,0.792036804,0.814631571,0.94565706,0.891300897,1.295863283,1.65783582,1.19442884,1.198030925,0.910840252,0.335362975,0.420235955,0.303717068,0.282083426,0.210451457,0.324857112,0.409112799,0.290996696,0.265655427,0.188353115
CD09~S11_14_9.png,13.96817846,19.40834152,26.31537359,13.96803515,20.3945684,0.411007308,2.243197067,1.758331036,1.063281394,5.986352659,0.838143264,4.061145733,2.772292898,1.791299945,9.850492947,5.148900617,5.85600103,6.207776576,5.1314033,6.068912821,46.47009335,33.20455931,57.01346481,18.67449381,28.68218842,5.19523968,5.152360515,1.51181827,2.502645927,2.508277081,204.6094666,594.7238617,357.738739,57.37527466,126.5124054,14.30417654,24.3869609,18.91398263,7.574646834,11.24777335,0.243765112,0.415591225,0.32232328,0.098900597,0.14685985,0.882211953,0.883029811,0.729288358,0.692419269,0.714560978,0.913533347,0.913532107,0.857013573,0.933991943,0.907780814,25.02154638,20.38764997,22.59514389,30.54355583,27.10947248,0.893879094,0.780992041,0.849483719,0.950501998,0.899108395,1.232753168,1.837754939,1.101174654,1.120185255,0.904131901,0.323731944,0.467638747,0.283681138,0.271043587,0.212498104,0.314460041,0.459189077,0.272673274,0.256262802,0.193977388
CD09~S11_16_44.png,11.91246129,20.25356779,25.74300635,12.31170278,23.2631365,0.629364731,2.891105646,2.305094899,1.599192669,8.405687797,1.292850731,5.202315534,3.964955356,2.885946911,14.1895944,5.438107353,6.258673933,6.574042653,5.467551118,6.489908759,43.52633196,34.12301042,46.05869663,12.98160489,9.658879398,5.308333333,4.146253985,1.823615331,1.969771551,2.151137147,360.2332306,843.5503082,677.5574188,141.1312256,244.2668152,18.97981113,29.04393755,26.02993313,11.8798664,15.62903756,0.249302977,0.381496952,0.341907502,0.118932301,0.156466188,0.848032582,0.865475842,0.615842248,0.623642556,0.631842589,0.849350049,0.867408134,0.742506381,0.893217592,0.850698467,22.56496588,18.86969372,19.82134256,26.63457248,24.25215891,0.790057956,0.735345291,0.698155502,0.889960828,0.807106385,1.17352689,1.854604045,0.976474872,0.9821905,0.777929503,0.288761544,0.444397662,0.235627879,0.222299435,0.171818618,0.276537161,0.435758265,0.220430107,0.197480276,0.146165382
CD09~S11_16_45.png,9.271564696,11.98059723,21.53314987,9.410127331,14.92724268,0.391577854,2.3200985,1.926102881,1.322751288,7.54306963,0.801495489,4.160203932,3.076344861,2.283519713,12.41453817,5.115323999,5.593699178,6.273299809,5.102642815,5.920738516,44.97558866,37.85478939,71.88987467,16.38632034,17.95608254,4.655877088,2.716063348,1.523328453,2.95970036,2.795861698,161.7905731,787.8507843,404.9686584,106.9180145,245.623642,12.71969234,28.06867977,20.1238331,10.34011676,15.67238469,0.175219977,0.386659778,0.277215633,0.113309068,0.171741126,0.879238611,0.873298213,0.648778473,0.606366133,0.630258199,0.906840759,0.892538663,0.799236631,0.89460656,0.861471468,26.04127147,19.16636389,22.05658948,27.84029476,24.22810194,0.862129783,0.689752591,0.727076147,0.823187814,0.714156176,0.968034927,1.661158171,0.729778072,0.698544611,0.56700273,0.261132112,0.421335574,0.191016505,0.175043802,0.134163208,0.255602252,0.416057395,0.18365715,0.164512257,0.12019418
CD09~S11_16_46.png,15.75264412,22.71466909,31.76546779,15.85455128,25.52676058,0.496697584,2.353659963,2.193263265,1.379976486,7.493583439,1.032883708,4.437154407,3.650505052,2.415095729,12.69672468,5.290779866,6.058117866,6.439335929,5.381926335,6.456491357,28.46293352,20.42805409,31.8107264,24.08151023,15.53486538,5.19523968,4.146253985,1.441842203,2.512719369,1.307624633,272.4932861,591.5279999,548.7981262,112.5267334,208.2705536,16.50737066,24.32134864,23.42644075,10.60786187,14.43158181,0.257323527,0.379130955,0.365180772,0.123839416,0.16847869,0.857410719,0.867633112,0.645681755,0.642247908,0.655612948,0.847333864,0.875464837,0.756697896,0.901522864,0.879923202,23.77724555,20.41105054,20.73667741,27.61824649,24.94452489,0.863544,0.768459643,0.788131136,0.933358514,0.875618998,1.292700718,1.909878067,1.230950561,1.142198014,0.972944865,0.326042956,0.466172149,0.300020884,0.263347162,0.217692545,0.317171842,0.458185183,0.28881299,0.246358584,0.196796396
CD09~S11_16_6.png,9.722664738,19.31894545,20.34530845,10.18848804,24.29193731,0.644361544,2.922620525,2.491737173,1.564231985,8.214583875,1.20548799,5.132253584,4.210248958,2.757416867,14.06302896,4.999760493,6.09305679,6.16772417,5.055932396,6.462601905,29.06480965,24.41442027,48.1537114,43.51003754,13.16970304,4.9,4.466657127,2.196551724,2.598917569,2.267727405,366.8843689,291.4886017,761.7495728,150.7091675,208.3760223,19.15422588,17.07303727,27.5998111,12.27636622,14.43523544,0.319544521,0.284824641,0.460439825,0.143567385,0.168814531,0.824634523,0.870141791,0.599636898,0.655705672,0.677549916,0.806331051,0.865285789,0.684467008,0.892156346,0.87196761,22.48551152,23.48458784,19.31268142,26.3494069,24.94232617,0.756520053,0.772216471,0.625147391,0.887572061,0.874386274,1.200955752,1.669586144,1.139237541,1.008799101,0.905395062,0.310810761,0.429219058,0.285378731,0.231830045,0.206836935,0.304119754,0.423853924,0.276517553,0.21521315,0.189904135
CD09~S11_17_10.png,9.920156863,19.32809673,17.93542021,10.15916208,22.33804151,0.346983817,1.746917812,1.959879066,1.157186412,6.271905002,0.93323411,4.024150422,3.528567756,2.230198511,11.20015951,3.748714431,4.782109061,5.207241329,4.002661346,5.585055743,29.80309248,22.86708894,78.95890547,27.68311539,12.67789701,3.737188697,3.737188697,1.815342561,2.417363693,1.706001312,197.0225983,120.6424713,380.5813904,82.07823181,130.317276,14.03647385,10.98373667,19.50849534,9.059703738,11.41565925,0.332534703,0.260213046,0.462171039,0.151479134,0.190870942,0.887657045,0.902807866,0.726933289,0.695143758,0.702873819,0.903504788,0.929413374,0.845113878,0.921252027,0.911701148,25.18564319,27.31580136,22.32632812,28.98852369,26.98078367,0.779769515,0.831857167,0.685880174,0.925481976,0.895119049,1.087989383,1.16166861,1.365466642,1.061089347,0.767509231,0.357354106,0.36394164,0.410932433,0.295322466,0.205198533,0.347010757,0.354883697,0.400515127,0.275786077,0.185092753
CD09~S11_17_14.png,15.70369479,22.7859175,31.21534562,15.83290955,24.92602947,0.596254139,2.733654121,2.253139061,1.397145461,7.444415407,1.143337421,4.734478134,3.759584513,2.380089376,12.32275521,5.629847717,6.356906149,6.654157425,5.624923149,6.533146446,41.93978104,13.72551417,46.21934435,19.09615542,10.89218494,5.308333333,3.479710145,1.780750799,2.077819199,1.866136554,359.3323364,539.7315063,630.6676941,100.9453125,245.3781433,18.95606332,23.2321223,25.11309806,10.04715445,15.66455053,0.302366407,0.370573427,0.400576696,0.117056852,0.182503711,0.839130275,0.871851513,0.637923663,0.657390231,0.670420481,0.84071227,0.883959339,0.759161792,0.912637782,0.88146935,22.5758406,20.80902591,20.13279776,28.08994204,24.23244485,0.841048513,0.777194527,0.769866873,0.935878463,0.856327161,1.269524714,2.02941097,1.115270328,1.14232382,0.947824831,0.305719096,0.476879539,0.264679349,0.255704916,0.207384648,0.295110483,0.468250964,0.251855871,0.23634652,0.184733369
CD09~S11_17_15.png,10.2603012,20.80550275,19.48667969,10.63813963,25.35066365,0.495992744,2.308390571,2.212399791,1.402724825,7.458883919,1.114692088,4.677712764,3.937162839,2.669646823,13.4393332,4.503661922,5.658229152,5.684117127,4.630474506,6.157526612,26.31072762,21.53206949,43.04197546,27.67700908,13.52847541,5.308333333,3.354793637,2.225367175,2.306947524,1.874879865,288.7508698,180.4947205,588.7657318,125.3768921,185.5783539,16.99267106,13.43483236,24.26449529,11.19718233,13.62271463,0.334531202,0.264488767,0.477690102,0.153716148,0.187014122,0.856824415,0.891396881,0.661978968,0.668220796,0.68081672,0.842980063,0.903427286,0.749916882,0.903465563,0.884405037,23.5255706,25.56615858,20.43137836,27.14862861,25.44553043,0.763698695,0.815487353,0.646718122,0.908686059,0.886062703,1.258773346,1.47311429,1.323931521,1.026910439,0.936717473,0.353013582,0.412087023,0.354102566,0.25077001,0.228244943,0.344192728,0.404697449,0.343444115,0.230826244,0.209084715
CD09~S11_17_19.png,10.04114516,21.81181666,19.87218486,10.47423904,24.85588574,0.466013932,2.152904076,2.1508843,1.278244962,6.654385865,1.170415758,4.686949838,3.795279211,2.580724896,12.24425886,3.927794557,5.314125298,5.306060743,4.145440679,5.705279229,27.40935863,21.50202289,53.95373968,17.43419658,15.44479723,3.430754012,3.020418038,1.780750799,2.528596889,2.025240073,298.3162842,157.5645447,504.3000946,98.47969055,172.1330414,17.271835,12.55247166,22.45662696,9.923693393,13.11994822,0.405696404,0.294843751,0.527481464,0.157622072,0.208389491,0.862282919,0.895457302,0.698691511,0.692601756,0.703093715,0.845937155,0.905925719,0.785936411,0.914410748,0.902950325,23.384034,26.15621862,21.10391311,28.19733686,25.77216119,0.726060324,0.800090803,0.647393815,0.923624897,0.892125699,1.092814577,1.293150608,1.396007734,1.040345173,0.838938391,0.333334145,0.394777906,0.408906852,0.272410513,0.219833782,0.32260295,0.386596596,0.398381749,0.250609855,0.199414306
CD09~S11_17_20.png,13.94753716,27.4794762,25.32958099,14.30215044,30.97543768,0.508576109,2.184951413,2.101890216,1.370720352,7.05669846,1.302715341,4.923730119,3.886493005,2.794880246,13.22423193,4.220383803,5.478212861,5.565912331,4.437837704,5.976734317,29.38967301,14.49457909,48.40603565,15.93052383,11.76530548,5.023012552,4.246666667,2.25853835,2.120160304,1.773465909,385.798111,221.6466827,641.1860809,121.1203308,212.7578125,19.64174409,14.88780315,25.32165241,11.00546822,14.58621995,0.421262459,0.319303242,0.54308118,0.158138845,0.20959108,0.863947254,0.904588754,0.695831628,0.692150797,0.685008747,0.872410816,0.922651557,0.803876147,0.912052424,0.891673785,22.26720264,24.67419125,20.06096275,27.29863313,24.85194844,0.762932738,0.82986205,0.685806326,0.937965807,0.901720499,1.184838936,1.423525262,1.461698273,1.235100471,0.938699201,0.344766547,0.410588595,0.404968124,0.311109828,0.234652714,0.331032391,0.400444422,0.391389472,0.284930042,0.209603688
CD09~S11_17_21.png,10.11139286,19.174444,21.09117272,10.50302872,23.18780522,0.62251323,2.891642954,2.459793273,1.44089843,7.594833225,1.180211235,5.089897712,4.149726509,2.512474978,12.83676425,5.145426192,6.11327804,6.236454111,5.171039792,6.410224726,34.45562611,23.01168871,60.31713746,31.81136075,20.18501492,5.308333333,4.103733894,1.641925302,2.26312355,2.34261483,361.7018585,335.4711304,690.8251801,118.9229126,175.5669403,19.01846099,18.315871,26.28355341,10.90517825,13.25016756,0.337536249,0.325066807,0.466475811,0.135164479,0.164229502,0.8240655,0.86192949,0.614711159,0.680198795,0.699551658,0.814384899,0.865073657,0.699240768,0.90790884,0.88525861,22.54729621,22.87425209,19.73712202,27.37814824,25.6863762,0.758552502,0.7660815,0.639453877,0.90367753,0.869514682,1.149306066,1.735752975,1.065858472,1.027977064,0.862097272,0.293876544,0.439038097,0.265551094,0.236843867,0.196690922,0.287008048,0.4339281,0.256532868,0.22075514,0.180030265
CD09~S11_17_25.png,15.79440331,31.83159909,28.72893484,16.39018484,36.25787205,0.849371984,3.413998902,2.617950921,1.830428121,8.933001845,1.737741314,6.414761876,4.654337445,3.542374364,16.336681,5.292031976,6.356977189,6.350122404,5.316511292,6.668662947,28.35939693,15.6062287,36.6504137,30.04257833,12.92033889,5.19523968,3.449712644,1.845830869,1.81302277,2.196551724,664.9275818,408.9790497,1086.150238,193.469574,319.6799164,25.78618975,20.22323045,32.9567935,13.90933406,17.87959497,0.486184264,0.381297761,0.621382009,0.166227664,0.213675456,0.794310968,0.878802808,0.6048393,0.66887375,0.649657803,0.787984173,0.897107172,0.707958655,0.901017746,0.849464516,19.90306013,22.01379299,17.77190459,25.26467686,23.08365008,0.743805209,0.818490014,0.654203516,0.9263196,0.883921245,1.352665116,1.857272441,1.338886498,1.196696149,1.04726058,0.334344486,0.459340339,0.322332387,0.265087563,0.232107313,0.318521567,0.448706154,0.305063409,0.233495754,0.203948523
CD09~S11_17_26.png,12.00654225,24.94681831,22.23316884,12.4440469,27.22141992,0.533757964,2.393004017,2.298677027,1.347547766,6.919982484,1.304868765,5.038994367,3.997489141,2.726011204,12.6851179,4.023002899,5.38807725,5.492650784,4.252320289,5.735041341,27.65962347,30.76961679,88.73527909,18.65035825,13.90542511,4.9,3.033333333,1.845830869,2.196551724,2.638015551,347.3010101,184.6116791,552.0638885,109.3647766,192.6987,18.63601379,13.58718805,23.49603985,10.45776155,13.88159573,0.427095917,0.311388079,0.538476886,0.160681437,0.213287972,0.851953972,0.884770685,0.680608348,0.680700557,0.692262208,0.866101219,0.910689531,0.79879382,0.910887343,0.901250137,22.72374314,25.46821189,20.71091021,27.74202891,25.28201576,0.745192096,0.821234227,0.676729858,0.930321771,0.89107574,1.141655184,1.3244966,1.435725729,1.087558299,0.868146471,0.341699658,0.392170415,0.414776962,0.282111624,0.223098988,0.328115004,0.381476118,0.401624985,0.25686525,0.199026176
CD09~S11_17_27.png,14.0584691,24.19203814,24.37475738,14.27922727,27.42480226,0.348138101,1.534940731,1.780142892,1.081926213,5.474273962,1.136544231,4.039470482,3.331383198,2.407362644,10.85676115,3.172606881,4.622826909,4.908439474,3.524145075,5.343444141,29.94994308,16.58426052,57.45710598,20.70562155,13.43051089,5.023012552,4.26290631,1.638649727,1.318673426,1.306529929,212.3502655,178.4236298,383.1409302,78.60194397,122.0666656,14.57224298,13.35753083,19.57398606,8.865773738,11.04837842,0.335275444,0.307327574,0.450354614,0.145432062,0.181234995,0.904719412,0.92096692,0.776675206,0.759983756,0.745390098,0.902507746,0.939060013,0.849624561,0.939058482,0.913152781,24.86027553,25.61627991,22.29721812,29.17647074,27.26483279,0.830331025,0.84788264,0.756511554,0.949297733,0.924282591,1.007711383,1.081815143,1.451349853,1.078031926,0.791437064,0.356898297,0.370166307,0.472249037,0.312106967,0.222749764,0.342778264,0.35801321,0.459898639,0.288847027,0.199077586
CD09~S11_17_28.png,6.712758759,13.66255766,15.65589194,7.048793749,16.6428889,0.451274976,2.456129024,2.015642377,1.19593606,6.610865062,0.945788555,4.447987373,3.359647518,2.086032594,11.1160798,4.711731562,5.624967056,5.904960664,4.721706765,5.904833802,38.60972624,29.31115965,67.85037775,30.12003578,25.36637587,1.322024566,2.639353966,1.523328453,2.58814262,2.64921066,221.2794495,556.5962677,438.0322876,84.07601929,170.5879059,14.87546468,23.59229255,20.9292209,9.169297644,13.06093051,0.256897496,0.40743607,0.361445141,0.119340976,0.169991667,0.865200891,0.864405544,0.69601756,0.677435714,0.705531414,0.879068961,0.891327231,0.808693468,0.92404031,0.902600484,24.68139279,20.67540071,21.71574237,28.8840822,25.81132123,0.697568991,0.676346827,0.579666288,0.874042077,0.705680575,0.911744696,1.246513491,0.812208553,0.847125163,0.533029479,0.254259402,0.338457723,0.220536353,0.211997291,0.130230715,0.246937868,0.332434943,0.211342742,0.196219358,0.113316418
CD09~S11_17_29.png,8.07941952,16.97503013,14.08103381,8.303066284,19.35626367,0.274221384,1.425943142,1.79353893,0.960322657,5.221978255,0.854656792,3.609045237,3.156034859,1.890669389,9.591812584,2.993786765,4.504352692,4.660776397,3.284676356,5.223676238,32.22836323,14.34627561,35.65168367,22.79878939,17.53038213,2.492652931,2.508277081,1.674876583,2.446926936,1.96629709,165.6160736,70.50788879,316.9618988,64.38226318,128.4430847,12.86919087,8.39689757,17.80342379,8.02385588,11.33327335,0.293631862,0.191589098,0.406214542,0.134504123,0.189979982,0.905821532,0.915818293,0.781752314,0.741698638,0.74235686,0.928412691,0.951004178,0.888987905,0.926845887,0.92070124,25.93977877,29.6484265,23.12073301,30.04314122,27.04369634,0.748130268,0.847495126,0.66529885,0.929277916,0.871968335,0.817347258,0.805628991,1.058871363,0.852706152,0.623996435,0.302780444,0.292564058,0.35908913,0.252917615,0.182152031,0.293181693,0.284129908,0.34929213,0.235135787,0.164806702
CD09~S11_17_32.png,8.133715547,18.33232739,16.52970386,8.444274591,21.2620539,0.368130609,1.839229422,2.140439734,1.115435191,6.115593621,0.953597155,4.133868308,3.712236615,2.105657169,10.83089369,3.416649837,4.847308138,5.117887752,3.77362361,5.345270237,25.80605243,18.07964076,72.23562894,19.06316601,16.86352895,4.386312535,3.238534966,1.478728444,2.333856737,2.151137147,222.0259399,119.5059509,407.379715,77.49827576,142.7601776,14.90053489,10.93187774,20.18364969,8.8033105,11.94822906,0.370843578,0.272071887,0.502329407,0.150710566,0.204550818,0.87846508,0.886376529,0.710414291,0.691392942,0.701881561,0.902393262,0.925491351,0.839689056,0.915767283,0.911922408,24.66676644,27.35690829,22.03080961,29.23788321,26.58473281,0.714602677,0.782700894,0.625119413,0.923279229,0.88363515,0.97357101,1.016347812,1.431400196,1.041613343,0.728122629,0.325850177,0.329815683,0.452922032,0.294867569,0.200791942,0.316828402,0.322007576,0.444579101,0.276720275,0.18216479
