,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD11~S5~M18_51.png,20.822177429836984,44.75493884477961,50.05767640753252,23.47914417565975,49.46188653387844,2.3516590605734256,7.3021785913058945,9.13264988577446,3.5706087444297787,12.491902225958489,4.058189570225943,11.952258827889695,17.385501898695107,6.751685038158414,22.8308095534995,6.290705988171723,7.378766804452024,7.405844496644836,6.3752905799681,7.427416424911157,50.916670902208175,26.71602572239664,36.56100931979808,86.07620119369759,37.95089860422495,5.790909090909091,5.308333333333334,1.5468827435821193,1.7187775330396478,1.4239507299270069,2008.5375518798828,975.6499633789062,2211.917236328125,492.2325592041016,890.2549743652344,44.81671063208324,31.23539600163421,47.03102418965725,22.18631468279717,29.837140854398807,0.530834008618469,0.3699693760760516,0.5570615680606331,0.17668017981571524,0.2376073487963967,0.6945035942478966,0.6579508205065678,0.5713923054674026,0.7626181434982017,0.8431545840957761,0.7341991975720997,0.7170176362044015,0.6563908350465129,0.8918774947845102,0.9298017783101152,15.102004050980725,18.237863282830602,14.683114879994662,21.20910023717695,18.63565951862437,0.7044085645342218,0.716020988770754,0.6163824795840468,0.8909518766943764,0.9053414898545836,1.2646653004499724,1.6542158677511922,1.0351603428129277,1.1142081391772571,1.219153862175656,0.26524664669892273,0.34629434505482604,0.21631391833430247,0.2170733508271288,0.2371024017798385,0.23433899135968084,0.31810909744339816,0.1814671943559422,0.16241666436626626,0.1820155097105398
CD11~S5~M18_52.png,22.190450509428437,47.13139325948632,52.62033856133103,24.89867255259851,51.462631179687264,2.5291288563990264,7.463238488848492,9.379165828099065,3.7507795414092975,12.487176979158438,4.2714607088107535,12.179658685421336,17.74718098350632,6.978869561850837,22.70863018250165,6.412445518046131,7.4536053362713535,7.494284109565822,6.503736876309078,7.483685111643092,62.06584894946622,38.18520395182541,46.96602243252097,68.76755147316929,33.832639290588176,5.656578470460312,4.9,2.004173622704508,1.449071494893222,1.4053579468707789,2073.3541717529292,1014.8484497070312,2142.7489013671875,443.1197052001953,851.3033142089844,45.53409900012221,31.8566861067976,46.28983583214772,21.050408670621934,29.1771025670642,0.5098133123114575,0.35667693047641696,0.5182747666068344,0.16284341470879762,0.2257105354900068,0.7048970433530128,0.665205204255742,0.5939241738922862,0.7751764526752376,0.8478979164699518,0.743777373212649,0.7266438780903148,0.6769519440007091,0.9139111239718436,0.9351938686721264,14.964068659617881,18.066791682443725,14.82109079765403,21.665592976577244,18.82996036720374,0.7076687601783057,0.7335223143461217,0.6398632943814002,0.9121607510773851,0.909003928018968,1.186111337015623,1.6395196360879336,0.9811328627713441,1.1590593974512418,1.1932611384508425,0.24518550675724185,0.3379516077038233,0.20234792066980628,0.22382996865729965,0.2298251264379612,0.21153795939958966,0.3073062008464876,0.1650173984627827,0.16767876725077108,0.1715480838825738
CD11~S5~M18_53.png,31.968057209626174,49.8350706105027,54.083870019697024,33.710880003608125,50.74251773332527,2.2389109461922803,6.41936139880962,7.552417447090979,3.1939097134603203,10.519393147790703,4.238686256570617,12.661553672683695,18.217036328603406,6.83640958191357,25.01793454604507,6.483485661041511,7.2568045465692625,7.347214709145964,6.460488175085719,7.241209631480519,32.139086252485235,15.732100261227286,29.56167167199203,41.92240752289632,10.973881434541026,5.656578470460312,4.173976999197647,1.3120218579234972,1.4443776029615918,1.8894067796610168,1559.9124145507812,940.7117004394532,1724.677993774414,571.4474639892577,813.8484344482422,39.495726535294686,30.67102379183736,41.529242634250075,23.904967349679808,28.528028926798328,0.453572936633585,0.3522291536627489,0.4769260421365467,0.20613863213466674,0.24600447155796595,0.7447261104552919,0.7240911808103658,0.6573998916645911,0.7810533649837794,0.824595892972361,0.7610096186984358,0.7644670604227857,0.7037143303203847,0.930520118385413,0.9442573313541972,16.19980146452641,18.39623815115869,15.763723388968994,20.561040511555653,19.02536828474664,0.7523558687769332,0.7745685139329858,0.6673927051171459,0.8896364743456279,0.8961018692090159,1.3931152735301335,1.7637489033604252,1.2941096289877567,1.3401507013671778,1.2908689424283186,0.2926114277753532,0.3681197833181461,0.27205158267967955,0.2665345706062627,0.25519723657629745,0.25445050717272744,0.33223964508023224,0.2305370176155225,0.21249608499745,0.19719896337174592
CD11~S5~M18_54.png,22.87692240563701,41.909514440267685,40.96969369341147,24.10833498151056,42.50725295479226,1.4296441516712834,4.219550337446516,4.1736327652957455,1.8646327599194616,6.128113609007719,3.1392205737327337,8.144122816497509,10.25404464192324,4.784823011355801,14.316841100148945,5.692466215309013,6.500930308078097,6.464297763691253,5.626997938942332,6.487315256406566,31.600837451924747,11.698676853514753,38.696772585512,21.88884761282365,15.229366338348635,5.790909090909091,5.1952396804260985,1.6844576362655157,1.3361729452054796,1.3448082722964243,834.4695892333984,394.3182067871094,930.0762786865234,142.4306640625,464.2473602294922,28.88718728490883,19.85744713670691,30.49715197664404,11.934431870118491,21.54640016869389,0.4233319979223161,0.2910041980587881,0.4469254881023971,0.1278110582913837,0.23074983693405365,0.8081804115001859,0.8382159815281165,0.7662453215460654,0.831373139303346,0.8487569295465498,0.7766091420798659,0.8233018270435639,0.7555474111746121,0.9577376642647968,0.9548166568724372,18.91669846657653,22.172335307269087,18.445617929008986,26.594768617391768,21.463309179036404,0.7813042049033202,0.8269694401531252,0.7405547977337049,0.9600702038204818,0.9269184078971376,1.5141437708793444,1.4934660690623294,1.4483432249945756,1.4426748092464217,1.1904945655373071,0.3601545704180439,0.35631936754759264,0.3448571769172589,0.3204551197654396,0.2651922596078534,0.3337991573906793,0.3301333088309979,0.3173762564746719,0.2806398320739161,0.2227281272522353
CD11~S5~M18_55.png,18.72488641513427,42.06653126279682,40.452284646562376,20.05606405743156,43.510958394099475,1.375641112462464,4.361036976428103,4.34400408160997,1.784141477082333,6.212979257750227,2.929096294514583,8.257751522362375,10.077705599315966,4.398102715389579,13.90938945864644,5.589494137301056,6.584633561752195,6.6298492366882185,5.565038843952137,6.557019319883175,27.870988609028988,16.244547079896993,65.92602000627112,25.850316047133976,15.150396946042711,5.790909090909091,5.308333333333334,1.3054370556252617,1.8393046552740133,1.785845062364115,1111.5359802246094,516.3089294433594,1229.148956298828,133.10958862304688,463.707275390625,33.33970576091831,22.72243229593521,35.05922070295956,11.537312885722,21.53386345713711,0.5271164413503455,0.3592523502321282,0.5543027819736637,0.12239094294747875,0.2284370615520786,0.7829199667498493,0.8058321225553091,0.7381186758426724,0.8241022620989442,0.8408142204426696,0.7702265895237297,0.7984836469397275,0.7428428187085045,0.9499158721213892,0.9553617981950948,17.671568355692056,21.001707247332533,17.234758441501832,26.88871019622489,21.468364510035585,0.7038564311843981,0.7560535954629186,0.6706028861656804,0.9636624014524341,0.93798482099573,1.5277928187331402,1.808196126318184,1.4178585192972255,1.371931321410443,1.4062505319896266,0.3627535768355198,0.4277631428702782,0.3373872418560301,0.30116665648437363,0.3076575189312048,0.3401312053574808,0.4073470824585835,0.31295177668630264,0.2604232325401269,0.26711415596821586
CD11~S5~M18_56.png,24.23885254946952,39.832231474703114,46.96130826960101,25.09481664364493,44.13511625093318,1.6658649366544125,5.674783383632189,6.350683403510561,2.408579870698274,9.109711311320773,2.758434884621225,9.276205522281273,10.862063375637577,4.05087918758173,15.070879492962787,6.4966719963275175,7.286589319522452,7.473376368214312,6.551569787286057,7.422577114186792,41.4285579059858,62.20482347815364,41.80740884863557,68.25658265856204,44.40368868041436,6.207836117740652,5.656578470460312,3.4882655341975863,1.8636852161452115,1.4999038923594428,1612.4740600585938,1175.7638854980466,2165.6015167236333,215.6140289306641,471.2193756103516,40.15562301918119,34.28941360679775,46.53602386027015,14.683801583059616,21.70758797311096,0.5306061193694311,0.4530915304356127,0.6149151021660503,0.12365817525048164,0.1828082940688224,0.7036158925758372,0.682044073112801,0.5407080741944571,0.8114532182178321,0.8705687495258652,0.7388686677734142,0.7348204436845579,0.6440217918823031,0.9306100867110344,0.9450154386041816,16.055876240189168,17.427602445026775,14.775018139382672,24.794033460556225,21.398572213900987,0.7525724146346269,0.7675665442427309,0.6799685108619159,0.9433984186957772,0.9255140333607924,1.1867019758945592,1.5158473056234807,0.9993119214668984,1.3577369595203177,1.3101162337806636,0.2474388453582485,0.3118593634971243,0.2063349092004636,0.266332953102749,0.2537692156476001,0.21776931225008545,0.2842198543163361,0.17336098194273342,0.21989760872878428,0.20436814567292225
CD11~S5~M18_57.png,24.24007955728312,43.916240242038924,51.299681676927115,25.70703674683195,48.407207385519115,2.022745315813011,6.591728013776394,7.797362769183067,2.9895707420131843,10.919438084534548,3.4048341380766995,10.758790436441886,13.871028297332199,5.257861835764076,18.60989730191681,6.430509213486261,7.379235008949378,7.468608673555872,6.5129498818009655,7.466955485365121,51.671391120505675,63.00908404535896,61.246348785905255,64.24048725298147,75.18794713284984,6.207836117740652,5.656578470460312,2.808439805650531,1.8692657803329744,1.4168406718111666,1936.4004364013672,1069.4826965332034,2375.4215545654292,321.6015625,854.0350799560547,44.00455017837777,32.70294629743937,48.73829659072454,17.933252981542413,29.22387859193325,0.5536446527269624,0.4114531627434032,0.6132024343185806,0.14516512267253828,0.2365598659167793,0.690996911023759,0.6678872379658866,0.5410624163111414,0.7881687382833136,0.8480757138462844,0.7314175079037849,0.7260061163720932,0.6357587614794056,0.919632146274198,0.9305337292441864,15.260851890232658,17.839065984783062,14.373396679278375,23.057622107682395,18.81604650930144,0.7300471740862222,0.7555392863055597,0.6455426205177098,0.9249680079503748,0.8951175046359142,1.3280657511887226,1.6290970351208596,1.068848206952866,1.2089706125347337,1.2640671549422733,0.2758285692469833,0.3361986010916211,0.2205950877793922,0.2349484354306352,0.2441933667428689,0.2434528828402773,0.3046066495769237,0.1835683786404576,0.18277783656424687,0.18861400782736898
CD11~S5~M18_58.png,22.29844970894498,46.934079837930966,52.54167813168107,25.185455705419265,51.19139718536075,2.55436557004534,7.985347819632209,9.907140753364633,3.8229244044140964,12.595717626422164,4.375706206953377,13.126466505682506,18.510246120075802,7.050601625135772,22.30038371076742,6.333623795550682,7.426236664262026,7.384264930606859,6.41752149236962,7.460194133452735,54.514947719655154,21.52180177956951,35.552697732576384,37.731164968133434,29.40607471833313,5.790909090909091,5.1952396804260985,2.769565217391305,1.4963087248322149,1.866136553868229,2130.708953857422,1041.644561767578,2195.6998748779292,478.2562103271485,836.2883758544922,46.15960305134157,32.274518768954216,46.85829568900186,21.86906971791777,28.918651003366183,0.5696470601831266,0.3982938223084562,0.5782694958347523,0.18008426051229612,0.2381351355191628,0.6897325146721356,0.6534156399463714,0.5804237411017732,0.7854101705317769,0.8647100339158456,0.7257869883934156,0.7136401337499506,0.671967704531565,0.908863968280506,0.9474262648065228,14.84556229955281,17.95360810039535,14.715073837383573,21.33419742663507,18.907243005979304,0.6975743069581696,0.7285444890783196,0.6218913083194372,0.9047204576227901,0.9061846190744732,1.2997847139371008,1.4625793000116516,0.9965509305591692,1.1009120554418903,1.2260195121117403,0.27089516622184073,0.3057656216909649,0.20716935518982404,0.2133491404572128,0.23827635447118106,0.2378742041257469,0.2730628018424706,0.16939705759989035,0.15625488865489034,0.18046435096403582
CD11~S5~M18_59.png,21.983710888991546,46.896609484930366,51.25584325144933,24.84931485421984,51.04391555565725,2.5050094968272805,7.362558982169044,8.841963118008971,3.5448968575561466,11.6136285837469,4.417395381670947,12.219059074375815,17.706975237061194,6.930687110822777,22.18123845680261,6.296826128660245,7.367274300592282,7.313503798269751,6.354955229488295,7.346156642158009,42.091431424490146,32.128307052499075,44.792138907057506,69.13088846774536,33.896289419080304,5.790909090909091,2.8499817384952526,2.0518669471469897,1.320905628438426,1.9020719073735528,1873.52294921875,946.1061096191406,2112.406143188477,401.5440216064453,854.0959930419922,43.284211315660464,30.75883791073943,45.96091973827848,20.038563361839227,29.224920753391146,0.5385227658812268,0.3826876813391459,0.5718251729112076,0.16679757401439482,0.2432632417008345,0.7060761252731295,0.6783287342226813,0.6058227763905457,0.788910805204814,0.8446929288842878,0.7403722689087027,0.7247224071364148,0.6714543683188661,0.9267547205649224,0.9548666378756252,15.404213436313016,18.371405138553506,14.883029390572393,22.093471965763847,18.81573676472121,0.7048818477513242,0.730569405682855,0.6290854741232208,0.917138977655594,0.9116906491395964,1.3517480192297626,1.7716017463680882,1.1152686528893379,1.1981795195134248,1.2923914844275814,0.28420262470882,0.3739698021306185,0.23482644038066125,0.2349197602426761,0.2543386479184465,0.2519106249163247,0.3455172766828669,0.1989329326968624,0.17954887283110368,0.1997168585443287
CD11~S5~M18_6.png,26.942445237837585,47.652239888888566,52.532144411024674,28.848514565278148,49.63839124389494,2.1676825723312705,6.3189071555095175,7.448044743186111,3.1231665973125056,10.269533382082749,3.9732592339828128,12.392494243461197,16.505447875483796,6.643563228648229,22.59319822869644,6.524823471432081,7.3876722441596385,7.474483212577282,6.547698001695681,7.393326249998622,32.92370752309634,33.199309670907304,47.16802662167736,45.0297053093538,16.315334424114265,5.790909090909091,1.8735294117647057,1.5768919874709508,1.3087211740041929,1.7302106430155213,1780.8738098144531,1046.4481201171877,1955.174087524414,452.47853088378906,690.6222686767578,42.200400588317315,32.34885036778258,44.21735052583334,21.271542748089267,26.279693085665173,0.4982880191046928,0.3819642549682066,0.5221034799767968,0.17566111880715352,0.21701859352684824,0.7263208175897421,0.7138898603165216,0.6294299462499966,0.7847506261290794,0.8356866905102525,0.7607997222693151,0.7493211226646493,0.6872085652262659,0.9142827385022396,0.9330459525538416,15.624472138038039,17.933626587286398,15.218949280950026,21.57482383160717,19.738397830787534,0.7383437157613403,0.7488080588067197,0.6595115269575713,0.9055230696268792,0.9130554100825046,1.3527024783870325,1.731436186084153,1.1253079612891712,1.3307646353310063,1.3168170699243915,0.27978446897486603,0.35597066599107585,0.2325968267917467,0.25962253265282964,0.2554470689901136,0.244651013555494,0.32335717798135005,0.1932186673037732,0.20571783193454632,0.19880215324444472
CD11~S5~M18_60.png,24.43271248407501,46.93685021030589,55.24587984503003,27.56512027018661,52.71487340620427,2.8469715221620566,7.905766361977527,10.348465537569233,4.191546825472688,13.474135735652776,4.848422645401028,12.844937977297715,20.253961622995668,7.7725649243303,25.77758348691368,6.4715431916228905,7.478534067093025,7.557315783139465,6.566447920459964,7.560087752985457,42.31177543746009,26.457604143578962,55.816458915002784,47.50522975893017,37.9103265450462,5.656578470460312,4.9,1.3299105240732851,1.8513048635824445,1.5894184743863935,1880.4671325683594,1160.8228759765625,2252.304504394531,539.5703735351561,924.7412719726562,43.36435324743538,34.07085082554532,47.458450294910925,23.22865414816701,30.40955889145149,0.476261879321198,0.37419323082389255,0.5212265152014619,0.1781549251942954,0.2332297280307809,0.7131869470997866,0.6581029467853672,0.5853816702824036,0.7628647907160455,0.8467770351539843,0.7657277967034264,0.7312654652089365,0.6748930130798485,0.9017504325345136,0.9309743784452508,15.388146137869391,17.48314402847176,14.604532554886308,20.81032265241339,18.470601198823726,0.7371106709204156,0.7248964597499737,0.6294626382734572,0.8928213853036154,0.8996061833914615,1.1667599172931051,1.7924176674638501,0.9982962283294206,1.1366556603831994,1.1775649477102623,0.2396261795999203,0.3660865181396796,0.20381619834573766,0.2180374787778966,0.22471775037707206,0.2020795816893028,0.3328860761696341,0.16180249412821374,0.15871464574325092,0.16155776764977667
CD11~S5~M18_61.png,29.9139478146178,51.77417107008687,61.586097585565795,32.93678975005396,55.40538080899609,3.1493156324835128,7.992682550459527,10.133189792078833,4.526654566415373,13.11131520527283,5.335052372139994,13.102318338737213,19.96324786348126,8.372022412615948,24.702064100499683,6.806527486076658,7.558661253949014,7.641086732306991,6.872307394547574,7.566983145439853,39.77396779300173,26.56835163942082,31.33573035981377,70.29513586677875,78.71700840969169,5.790909090909091,4.9,1.4787284441917756,1.4999038923594428,1.331044776119403,1617.7713317871094,1107.916534423828,1702.707763671875,507.1497497558594,854.8087768554688,40.22152821297457,33.285380190465425,41.26387964881484,22.519985562958503,29.23711300480041,0.4087561874427745,0.33826673696224785,0.4193492110751319,0.17345905358506805,0.2251973891010841,0.7453622371707199,0.6997927579397721,0.6412530360628295,0.7730807583470195,0.8373655911765346,0.8075819679974436,0.7824933751781776,0.7578770902577294,0.920537855357952,0.932607884187066,16.041632257679773,17.685733170860885,15.8194024462314,21.07944145341395,18.812113881803594,0.7780519022078208,0.7888719266299712,0.7168127856224438,0.9157541841639372,0.8991677494783465,1.0710655636061135,1.6863979519572987,0.9361870130307521,1.184666643857767,1.1300317195890468,0.21410385828889167,0.3352260250393363,0.1870001702672905,0.2259075434036338,0.21434140185422387,0.16967275478722368,0.2954833878365335,0.13892491565662518,0.16389990502033275,0.14712654402692762
CD11~S5~M18_62.png,24.916817781292877,44.99323709547263,41.685987705996695,26.73076379559652,45.92136958276666,1.616640763988798,4.37133557653893,4.455062621056649,2.176316345345261,6.490585844709335,3.860707165073924,9.110204956563047,11.483227647831164,5.941625828043091,16.77048390026428,5.791232825675143,6.427056982003412,6.3338360679536985,5.727752662789247,6.425433959551881,55.13489858700019,24.154914044863553,52.93225759106734,41.305421287716214,20.081423848364604,5.790909090909091,5.308333333333334,1.785845062364115,1.3576772509786863,1.5848989539961411,819.8905181884766,322.0816955566406,922.574249267578,188.74583435058602,488.5737915039063,28.633730427390642,17.946634658248342,30.37390737569959,13.738480059693133,22.103705379503822,0.4361718788889592,0.2733774901761983,0.4626796457015261,0.15197534058381149,0.2445116300070061,0.8293442195072471,0.8558013804425264,0.7867240681086475,0.8255062146639369,0.8433649982837088,0.8239883338901457,0.8808389802103068,0.8049097059810147,0.9462401482913526,0.9472810432482616,18.993244969244664,23.051143170312468,18.480790323787414,25.372029854065126,21.241501944042827,0.7984879597667051,0.8688000619075794,0.7606916513754226,0.9544311219371804,0.9210948479722436,1.4726837807168516,1.4217959279360413,1.3842579558400183,1.3375947878923575,1.1836586425728468,0.3495575804873405,0.3401053986890606,0.328569005406542,0.30022212516265484,0.2676256962194226,0.3191490279987889,0.3091819059151085,0.2966696889241415,0.25564381854949403,0.22121154694982162
CD11~S5~M18_63.png,14.115146662216356,31.77402844059675,24.539705041343066,14.865871350357134,31.97756518681287,0.619518464595264,2.1900138693336464,2.212205445267972,0.8197739539778711,3.0247416687040163,1.9213429776827,5.666618496559202,5.690449044420697,2.9863683624251296,8.977033345462571,4.9978015425809215,5.536945534707527,5.498653610605563,4.964080661027225,5.568480203367108,26.129903494804932,15.914600850740399,28.870969456074533,22.89009580523634,11.659426683973408,5.308333333333334,2.2750000000000004,1.3186734262779891,1.3048913043478259,1.428512585812357,483.2547149658203,139.04627990722656,492.9653472900391,55.68038940429688,212.90914916992188,21.983055178155293,11.791788664457426,22.202822957679032,7.46192933525217,14.591406689209983,0.4791559631503744,0.2570209558677863,0.4839461545597903,0.11526739957768045,0.22539928075970825,0.8825931949855462,0.9120231753256334,0.8661251382917495,0.8727518249832515,0.8946607188686981,0.8728176563923606,0.9181331559644944,0.8648842578113229,0.962170303777052,0.9474154177958086,21.289042608705813,26.699209867786692,21.20263968993629,30.67378096989076,24.84886036448675,0.7202788924972835,0.8413362238905138,0.7128353332345876,0.9726075115353172,0.9104737510847122,1.5573648966563711,0.986403052630578,1.5195175620259178,1.432981648549613,0.9064157970791992,0.4279205805949316,0.27202808661713024,0.4162225845494465,0.3722733296041129,0.2362917974211802,0.4120208034711575,0.2527284315552694,0.3998019610386688,0.34632105885922865,0.20592842280464926
CD11~S5~M18_7.png,27.24465313852214,47.78599418391525,52.04249540237696,28.98419036022004,49.33358005284904,2.0335640642906183,6.05962355261474,7.04320779350492,2.9737173480622507,9.729218130827208,3.7982511812849884,10.660146945992645,15.229983341360715,6.437905308084249,20.195065430065068,6.495411852838777,7.292955175685768,7.372016324731443,6.509007831374652,7.285286771567142,34.567443090143016,11.137172259848228,34.880798073187925,48.29795467594838,15.699627643330095,5.308333333333334,4.9,1.502503128911139,1.7408254322364751,1.3928157072735388,1521.3599243164062,890.3478851318359,1747.147232055664,343.0191802978516,647.2739562988281,39.00461414136033,29.838697778754288,41.79889032086455,18.52077698958258,25.441579280752762,0.5172523411647693,0.3957002683690789,0.5543081082202076,0.1671688208828802,0.2296360898980626,0.7315903329493417,0.7191009632703049,0.6326722314201814,0.7910483492518303,0.8355142700443813,0.7604086428270863,0.7614973801465941,0.7019379760754314,0.9266132043862856,0.9500746194945656,16.30848388989319,18.63520629422269,15.70750856357183,22.77761956088621,20.01992227762001,0.7601257536766377,0.7826193629544699,0.6899827572191974,0.927424622276861,0.9143567292224116,1.3681050186226484,1.5148876055549525,1.1689883854784875,1.3509957040018183,1.3451066037367636,0.2859429975085717,0.3148379747340944,0.24442249195765514,0.2673227086300813,0.2647375960537115,0.25057111022417394,0.2781935053666285,0.20539331369107425,0.21595932650077732,0.20898773751123165
CD11~S5~M18_8.png,21.925582625053128,43.762225923560734,51.09043190052826,24.131540358473053,49.375351530344744,2.2719271001850543,7.312941731152343,9.050665924831996,3.5259571420205016,12.392005783238249,3.786681758510263,11.938622866243108,15.892859797837234,6.163618141857331,20.994245921594953,6.412531236745635,7.40624436151396,7.542176601614907,6.516952777369534,7.544279931227165,36.251840485567826,44.811739178414726,63.06995184232562,35.403095661601576,49.5362812506376,5.790909090909091,5.1952396804260985,2.0869884995988235,1.7282945736434108,1.813654851830332,2030.6147766113281,1229.9679870605466,2417.886947631836,417.8484649658203,772.5128021240234,45.062343221489584,35.07089943329864,49.17201386593634,20.4413420539313,27.794114523114843,0.5436846385704855,0.4231362135123456,0.5932684959386535,0.16088828693557805,0.2187599747960388,0.6965710867440671,0.658172909757722,0.5430697297228715,0.7801083934246695,0.8644609521597183,0.7591858366352764,0.7362082591741113,0.6553041344626673,0.8964484461023797,0.9111459042509228,15.054528186842205,17.231865528625633,14.296443700369007,21.920615498130804,19.25174675559711,0.7189401785243247,0.7309292926575933,0.6239225259166828,0.9040741074419858,0.8927882432895924,1.1553869294608947,1.6553841678847552,0.8914637640229324,1.11301297072325,1.121517258173377,0.23943376640577194,0.33973860904123104,0.1829025780286519,0.21477320890580656,0.2144680783009908,0.2068760672897821,0.3104781004357551,0.14542151591900515,0.15847472467578805,0.15506060187220022
CD11~S5~M18_9.png,20.31399030023412,43.468248064393215,48.40077935312961,22.58803764471473,47.34040593434422,2.158017820767768,6.9168512594663385,8.71600251629976,3.3356125743141765,11.867204078030715,3.6904057837360935,11.463567992264945,16.53169581599947,6.232155923599367,21.326467998819858,6.186841922026822,7.290646809504357,7.321665175082729,6.245774663605664,7.3458795267726655,53.0516789763303,55.43398508545461,28.146419121232785,69.70873526773788,70.11287881759931,5.656578470460312,2.8499817384952526,2.902994791666667,1.5998462327011789,1.342494623655914,1875.3146514892576,913.4652862548828,2085.5364837646484,437.7355651855469,830.5826110839844,43.304903319246165,30.223588242544647,45.66767438533135,20.922130990545558,28.819830170977486,0.5468618547849349,0.3816687316613511,0.5766993389632511,0.1748713109726465,0.24088184355050965,0.7028374074786213,0.6621946022253281,0.5708940777338176,0.761889298867708,0.8479164853836093,0.7299112348439899,0.7093566678286162,0.6507707789626512,0.9120465452405108,0.9484276096269144,15.400062141690945,18.52388313037489,14.938625691990913,21.718685272172266,18.93697526303687,0.7017547531606362,0.7214923876562526,0.6188310293332462,0.8947683029155796,0.9026484063970984,1.3873246841363387,1.499017312100471,1.0766931707319871,1.1095194422329029,1.241850113178986,0.2956774534192301,0.31876744848634114,0.2285223300911785,0.21869032952445105,0.244266623259804,0.2681019747742649,0.2913496804959935,0.19624216753107904,0.166483095955352,0.19168793705763043
CD11~S5~M19_0.png,18.312638031370717,27.99455700929337,34.652995736681035,18.708185145375033,31.43169353381675,0.9801203661099857,3.7003136118030606,4.0651986335031545,1.4568566240792904,6.229008060145103,1.773317038860367,6.343823362029622,7.305384116181773,2.686585736566372,10.882178031352673,6.140459373973035,6.7608526000498035,7.063049132643014,6.173967262897352,6.931267944948655,39.28467707727248,38.216236780472094,96.74636855420131,22.904260490400013,29.575511558919878,6.37,5.023012552301256,3.4882655341975863,2.0878260869565217,1.912561274509804,764.6784820556641,507.9368896484375,1141.2830047607422,107.81646728515624,414.1107940673828,27.652820508144625,22.53745526115221,33.782880350271235,10.383470868893324,20.34971238291546,0.33756754162438857,0.2751225092838549,0.4123993017447564,0.09261010419879508,0.1814989426939252,0.7972055273441564,0.7566957962203948,0.6475678859566223,0.7853356811385186,0.8375577017811439,0.785051846007071,0.7616302870396973,0.6956313460439858,0.9348218201972186,0.9271095498383424,19.296014914923333,21.072706056314203,17.55687010782768,27.803952632370805,21.959638100496527,0.7699525499258978,0.7851660071496209,0.6960908916247027,0.9511674466220782,0.8925497629247513,1.0267324189292344,1.3447735766885422,0.9096428603242972,1.4029218674113912,1.0857834267180602,0.2290347735498553,0.2931322455505465,0.200266709899665,0.29562855166221896,0.2238595134940102,0.20759104670218206,0.2722376207995559,0.17579523949286696,0.26440975337475786,0.18645459963853822
