,STD_Input,STD_TE,STD_CIEGAN,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGAN,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGAN,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGAN,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGAN,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGAN,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGAN~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGAN~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGAN~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGAN~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGAN~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGAN~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGAN~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGAN~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGAN~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGAN~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGAN~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGAN~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGAN~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGAN~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGAN~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGAN~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGAN~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGAN~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGAN~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGAN~EGT,AMI_CIEGANP~EGT
CD09~S10_44_3.png,13.402322042808144,42.171601238389954,24.51470773108323,59.241728033821424,27.304073891392754,61.0918995037648,3.271009434162666,11.65960753765546,9.79137952244508,31.580775463244056,11.140487682474882,33.96344265577129,5.66225860283258,19.356626400168565,17.44764419874321,56.22939998224489,19.40925651026464,62.683747959904096,5.719820682315586,7.406610005604008,6.559546869424832,7.8282471467205115,6.716860113706501,7.868513091259597,33.834832687452966,55.33976423592186,50.58164764858975,19.29166221482789,33.465004143923125,21.04857392724816,4.466657126502577,3.9812500000000006,2.654166666666667,1.372,1.3087211740041929,1.4750945179584118,1917.5934448242188,99.40875244140624,1849.1777038574216,2131.033172607422,3068.320526123047,2500.946746826172,911.6104431152344,43.79033506179439,9.970393795703671,43.002066274278285,46.16311484949236,55.392423002817324,50.00946657210184,30.192887293454305,0.3404836258633365,0.07752294715388723,0.3343545881533113,0.35893273488135596,0.3762587786782922,0.3396944887898276,0.20508831861766805,0.7241301278630268,0.9215894554617922,0.5422460481709612,0.5467414082915342,0.4948527924201823,0.4570104268264086,0.8563068776574703,0.6926552939099696,0.9764610078420364,0.6743194083431865,0.6408788484504583,0.6416850106761363,0.5924508004561306,0.9284775104839504,15.30323824448871,28.156557373391532,15.461017125014255,14.844901506805865,13.261796354946432,14.149759165607447,18.53271069193553,0.7058819532343119,0.9550539966240436,0.5684334024343679,0.5382432246066031,0.5641249410547089,0.4691470991854817,0.8764460686228841,0.7423193127189709,1.3420091549967057,1.040382508907315,1.4339824261354723,0.6648711069202767,1.0482333006698281,1.1269031580090405,0.1515795443650083,0.2916617357695208,0.20638619700136016,0.28331768303817145,0.1253800153873523,0.20935885860715864,0.2069013830372521,0.10283875883423356,0.2590586448576627,0.15469499448998736,0.2349561967051504,0.05027004240216485,0.1591610740183273,0.12567364307943582
CD09~S10_44_30.png,5.857093501939232,20.616756008985774,12.234767691782364,29.65980359939734,13.920173870719848,35.526079277827165,0.9600315560030798,4.110950530775805,3.2495030215710154,11.124078223148963,4.332868732113422,16.537544466219106,2.647976545431672,9.630146186645966,9.520262141104704,29.99127451845305,11.412786413737269,38.35707533521664,3.4976303379508256,5.863462263956772,4.419370688596958,6.102903053418808,4.572697137547878,6.906931036458008,29.822903515791012,24.235687208332127,27.4499962650783,58.19410196311531,29.683728985776003,25.56839784795508,4.246666666666667,3.40976622241643,2.4803719008264458,1.3636085626911316,1.3175601519628537,1.4813953488372094,536.6983795166017,77.8719482421875,590.152587890625,1400.8050842285156,1035.6426239013672,1875.0528564453125,744.6979675292969,23.166751596125888,8.824508385297591,24.29305637194762,37.427330712041375,32.18140183244613,43.30188051857925,27.28915476025773,0.17462726487775898,0.06651773153526905,0.1831171699731888,0.28212122734600825,0.2027488731627416,0.2728099766032561,0.17192679815543524,0.8150868244083488,0.940596756086056,0.7033457772232163,0.5779409476712865,0.4955836111003382,0.4562761506524232,0.6386566863013723,0.7011995164563696,0.981726459190297,0.7232501379903841,0.5106395198764687,0.5740534119062187,0.4908645272671402,0.7294382385198823,20.833500768684853,29.216993206234488,20.421160449696,16.667026515158344,17.978704444969058,15.400668461700487,19.4110019232334,0.5844819805359593,0.9382895939684944,0.5118874180117541,0.3889156430507712,0.4069630139423882,0.3160074843796712,0.7477697568531471,0.4702758657360442,0.8931629656996188,0.8013327552671152,0.9125943721838214,0.6567713102076039,0.6135832045174336,0.6948111076094967,0.13001368363756913,0.28659965788380043,0.21658338106441824,0.2291766973899047,0.1482677754284843,0.1561710865264563,0.15397869675795714,0.09999481809688056,0.265827893322263,0.1836252190159199,0.1941648824299057,0.10398252630362312,0.12028439503790855,0.09825259422314868
CD09~S10_44_31.png,5.711561839448093,20.829227409392182,11.786023695807913,29.685262495348173,13.671233503278186,35.24680891997433,0.9181117498054574,4.025101703473654,3.128743418077128,10.663911845293311,4.37410543617646,16.297479883749876,2.530972689284942,9.590197772233212,9.190455785164437,29.151054287357308,11.368801566033756,38.283213039591715,3.3642630466837087,5.837287643205983,4.2405825295198385,5.969248395728218,4.5342461865490415,6.885331648782499,33.29730214519473,19.497392353708825,50.24251364761361,43.226718151419774,16.354614313747422,14.41710926361858,4.173976999197647,2.456555957815205,2.45,1.4443776029615918,1.657620817843866,1.4364012885411874,553.696044921875,78.86192321777344,589.4368591308594,1279.4543914794922,1013.9430694580078,1746.3467712402344,674.8502655029298,23.530746799068552,8.880423594501188,24.27832076423036,35.76946171637885,31.84247272838603,41.78931407956145,25.977880311967912,0.17783641643460268,0.06711485708264467,0.1834862955531628,0.2703319594466644,0.2025546344168842,0.26582794961058803,0.16524910280681396,0.8186626488322922,0.9412547712592572,0.7444071848385839,0.5954225555650465,0.5011440243759137,0.4686447494270171,0.6499784200393738,0.7261415739379404,0.9833767383641492,0.7826853070669988,0.5406868340456569,0.6046653607699563,0.5095982709558283,0.6599346071348732,20.698089395317762,29.16212996795659,20.42643070859559,17.060555515996246,18.070667898097845,15.709498752883027,19.83872937784345,0.5695904010410597,0.927076724344144,0.5513182627342611,0.4261145139001937,0.4074707149647529,0.3391666178359233,0.7372654001149193,0.4494065271334353,0.8650351863869534,0.8019618860150799,0.8643588600822403,0.6405325259080357,0.6095663702294309,0.7045198973827113,0.1250070415742466,0.2844458881139308,0.2203050474054836,0.21821384766671986,0.1451397253280926,0.1579479152713553,0.15802089257429966,0.0946287823771452,0.2636029030495658,0.1875750756249295,0.1826694001058725,0.10055161922599423,0.12223004487650535,0.10310007084305238
CD09~S10_44_32.png,6.088046123921585,21.685949843184986,12.823038568863547,32.58132347756644,14.644695160035427,38.367035043440985,1.13866708751774,4.9539600428425095,3.8826098240381377,13.428886520467277,4.963443917420485,18.243455395661613,2.7764398362043607,10.508931312417149,10.072643403873759,32.350285939481445,12.115434471838233,40.21219200369693,3.962178581070785,6.153025596598441,4.808905586782717,6.497518913560459,4.980230768916331,7.0976598917900855,27.120134297625786,46.77344092962517,69.15639979561892,43.89868496223894,16.460196674491133,12.952533983019702,4.246666666666667,3.690352329155828,2.4803719008264458,1.3624181580096029,1.5933129147524248,1.3506274340112503,682.9120788574219,74.72657775878906,610.0987396240233,1555.2394409179688,1201.5910339355466,2064.8035125732417,888.0796356201172,26.132586532094788,8.644453583586943,24.700176914832483,39.43652419924921,34.66397314122469,45.44010907307818,29.80066501976285,0.19871447390980213,0.06573318121382628,0.18782230588165694,0.2998787796784081,0.21569219594837785,0.28274534111180555,0.18543087523888965,0.7826870866314981,0.9306651888615152,0.6563236964003766,0.5512120518388117,0.4598863319488877,0.4304028481056486,0.6679851179810289,0.6962995449817763,0.9776118519795304,0.7324781002857434,0.5027034947361644,0.4694894280039825,0.4704231814951173,0.7341695258130653,19.787155665932985,29.396052674717197,20.276802330643395,16.212830994252187,17.333236818260296,14.98201630524524,18.646284494140037,0.6250906648172476,0.9306992548040064,0.5574151872010334,0.4524246111264905,0.3921539849762897,0.3686710349549443,0.779334501904542,0.4768745666279834,0.97002760941237,0.8655344456591528,0.9387272988350543,0.5357413225823591,0.6672427853551961,0.7659058278022612,0.12357931389833222,0.2859198137146935,0.2175865978986188,0.2240344423642689,0.11654343751419267,0.1615316085910381,0.16240737946816047,0.09213597629138984,0.2647393293492372,0.18294904183721908,0.18723350356779786,0.06791853906067645,0.12451285077866762,0.10309396976727568
CD09~S10_44_33.png,7.066727271677422,25.16645821849025,12.591020140624373,34.28332152672111,14.69650832318634,40.872406167193475,1.2707396188735394,5.342795384792948,3.9266054270941098,13.82949595676857,5.0421266856420255,18.8808159360413,2.9247536579959923,10.882735384238622,9.367570298162466,31.35795123978975,11.360511355644107,39.33887192691755,4.3270043159747615,6.3578942424186735,5.01768488021353,6.6899653769148735,5.236974239302127,7.23706556168386,28.009455862410608,19.50105918594269,54.5081157136131,38.53201833715786,33.155512532718355,11.53431956599078,4.246666666666667,3.8185710790310754,2.4803719008264458,1.3220245658619227,1.3829419583517946,1.659383306751728,918.4286041259766,71.47140502929688,663.4482116699219,1515.7844543457031,1361.329330444336,1990.6952209472656,797.7685546875,30.30558701173723,8.454076237490225,25.757488458114892,38.933076610328435,36.89619669348503,44.6172076776132,28.244796948951503,0.2324058038665585,0.06483215069096454,0.19752759807534387,0.2985678173175569,0.2342239112366177,0.28323832338394656,0.17930321838932692,0.7733608098566436,0.9291315974689628,0.6505529369102738,0.5502788052060338,0.4782276219458395,0.4308838436237899,0.6882307967243142,0.6677428542778343,0.9782874255710248,0.7137478600330867,0.4797534163351819,0.0,0.4403943880030536,0.6955268817731647,18.500349596591555,29.58948041052,19.912733330853733,16.324429121732408,16.791171591818767,15.140755870247595,19.11203446962332,0.5861147790890121,0.9308673669374528,0.5709685839500579,0.4604073380661123,0.4099520856140688,0.3739919585896621,0.7878181989739823,0.5286346273262554,1.0388646558216696,0.9052322371491268,0.9167144922215986,0.5641961759841221,0.6835174456424301,0.7948928704300651,0.13154135486020885,0.2923090606213212,0.21899566886582386,0.21189197421681108,0.11965713397152125,0.16081516378518013,0.16457757481038424,0.09997836384552244,0.2725385245221501,0.1844081399999119,0.1747515996581485,0.06799696062754701,0.12460220026943432,0.10197127752754977
CD09~S10_44_34.png,20.184242948320733,38.541399019741455,20.958078692742827,50.990496904814265,24.97210367311605,51.178784206792926,2.2741697560273217,7.980449723472277,5.096901777613558,15.981734800740956,6.096663174706807,20.980454453860066,4.057245700691697,13.74735969856178,10.049843736638863,32.3312143109912,11.763338350586992,39.84624264568136,6.252699284937178,7.281028051436543,6.358571783444315,7.61615553204026,6.607112350611925,7.678801341777438,25.408510819079428,26.887867484340525,30.801827248332792,16.218299838924562,70.66833203473122,22.79849100258746,4.550000000000002,4.246666666666667,2.6255888290713325,1.4181281235801908,1.3636085626911316,1.4213570127504551,1804.7311248779295,57.42893981933594,889.0087432861328,2018.631393432617,1436.8272399902344,2406.879943847656,1639.89013671875,42.48212712280224,7.5781884259588015,29.816249651593214,44.9291819804525,37.90550408568964,49.05996273793587,40.495556999734546,0.36490425909138746,0.0650935680512369,0.25610950356952805,0.3859234688217675,0.25433202028800656,0.32917434392078576,0.2717103247366888,0.730055817231645,0.9326627649649636,0.6455810804924458,0.5445488414763668,0.5832768136525937,0.4436289604886457,0.7513663316963146,0.7531721596609607,0.9753344794582084,0.7705022726464258,0.6490945586221818,0.7602722597264615,0.5830522591970332,0.8524367333927856,15.566678525098224,30.539495619097828,18.64174328646573,15.080233378198367,16.556758079246194,14.316259328383458,15.982656070976667,0.7428350484640678,0.9617927843957894,0.7246139224946168,0.5777502992855439,0.6732089964101695,0.5011444670430515,0.7909208313643896,0.8280457528340752,1.6516701434432408,1.295056139370643,0.7769728777039632,0.6961843582763932,0.6722475120114146,0.8608930318333764,0.17197867946184048,0.3675635316259187,0.26272036572152946,0.1568360217460322,0.13416125365770667,0.1380978124842487,0.16231768397730484,0.1316065369663783,0.34605058508210423,0.22232395473008948,0.10879706112741724,0.06731949454468775,0.09502220366686606,0.0876932735980987
CD09~S10_44_35.png,11.032795631961687,32.267163386614016,19.19261738855036,45.7872544190591,21.55130038842165,50.089399654559,2.069737495655004,7.696870622793776,6.1379177078314,19.92733625660604,7.259679729146899,23.93788258284368,4.342838328901569,14.697420187102564,13.523567256382119,42.753296306750116,15.387476379227655,50.09859450266622,5.0896707318513,6.887762714437232,5.797461208435365,7.21282335808571,5.9781994371139735,7.5497227884124065,28.82984590811944,72.22570346233137,84.51107126402681,25.210798881331968,35.71522554905074,22.687641572724967,4.466657126502577,2.37940234791889,2.548,1.3594512195121953,1.5115254237288138,1.6367593078133196,1077.8031768798828,82.04719543457031,1104.3562927246094,1889.872604370117,1765.4330444335938,2350.541687011719,910.7165985107422,32.8299128369218,9.057990695213276,33.231856594608274,43.47266502493397,42.01705658936135,48.48238532716515,30.17808142527855,0.25383652978467885,0.07003518213149272,0.25694430558434544,0.3361248774931465,0.26831556487296504,0.3096023296582089,0.19271337931977267,0.7486649923749932,0.9291836054573844,0.6125524312144922,0.5381219268310842,0.4643138506527099,0.4313994440590542,0.7464723596163803,0.6820623570083709,0.977800220366638,0.6954564772077989,0.5017678679369113,0.3746432267838863,0.4685022504484933,0.7926894495873394,17.80540901500862,28.99016620428307,17.699711506987104,15.366478313421949,15.662291096481647,14.41912403034082,18.53697108868842,0.7085734249015447,0.9537088816324288,0.5848374453714248,0.5047060056263858,0.5089156879791901,0.43712725497074095,0.8422217760328833,0.6874908621529711,1.3022753090787311,1.0752312179159285,1.1786741235198948,0.6425337017512411,0.9174612749029912,1.0017202004564416,0.15415723063088554,0.3190965138741703,0.23519491550887398,0.25112715272883257,0.12826467324542085,0.19811743998741074,0.19559410702473035,0.1108254329145276,0.2915462722015522,0.19043326507995265,0.2052217443848374,0.062136643553269685,0.15195562354774655,0.12316663029467828
CD09~S10_44_36.png,15.773836684613755,43.9153926587995,24.79337292729492,61.220438549309705,27.855569269173692,61.2393290241691,3.3583643646661185,11.724880468709953,9.409222612244095,30.180490372899733,10.783298616698554,32.07290799881399,5.735773149971125,19.353061388509623,16.511473394646202,53.4697228437396,18.578902784128807,58.5614694934179,5.982938777786162,7.465755633051576,6.623311338495108,7.853852739664087,6.794401558712071,7.8716772173854235,26.076834677824092,43.14988053956992,69.73538774901036,18.166632739323934,60.94696665679105,48.521676076747255,4.550000000000002,3.9812500000000006,2.654166666666667,1.4337620578778136,1.3175601519628537,1.61224173553719,1866.8581237792969,93.03074645996094,1786.1755981445312,1953.9070129394531,2627.5284118652344,2371.249740600586,918.4382019042968,43.207153618113935,9.645244758945255,42.26317070623703,44.203020405165226,51.2594226641818,48.69547967317486,30.305745361305608,0.34814271903259597,0.07771680045839308,0.3405365531516906,0.3561669405331056,0.3517218524955255,0.3341290913675305,0.20794601939955795,0.7292094053403377,0.91857792403494,0.561209135919063,0.5796250087732068,0.5365402160854377,0.482386962287376,0.8536350426914427,0.7157183008888474,0.97527928511494,0.7230190416682845,0.6966247993083726,0.722103462748634,0.6415382126221726,0.9181377824498528,15.419690468829634,28.44453855205543,15.611562089153425,15.221764692068586,13.935329400498073,14.381030644802015,18.500304212112397,0.7217145692690156,0.9553480853975446,0.6181274643180951,0.5941803469454277,0.6222729847109436,0.5180946645568542,0.8786707106307622,0.7803309156384868,1.379908110004834,1.0557008171177422,1.248943281423282,0.6985479163882179,0.9675012559198344,1.1138112338644175,0.1578453316853681,0.29674007819928944,0.20795028574661384,0.24541213426202085,0.13122486784890772,0.19235109077624024,0.2041313955453583,0.10854210647082628,0.2655391625087216,0.15648448873763332,0.1947294066840037,0.05412173307259815,0.14239010794374596,0.1220333425845361
CD09~S10_44_37.png,6.831705011369972,23.7976313572196,14.038836653796187,34.036605492161605,15.859335596810508,39.59490412912082,1.255764209515294,5.166197679922382,4.117379699088792,13.983459875940964,5.170646140562265,18.847882372452823,3.0902684205636266,11.142993562862367,10.73936965882753,34.235202014985035,12.621570687947653,42.31975417730979,4.08036042372043,6.220855651967972,4.8921407643384205,6.521680992982872,5.038831722796753,7.11716277760344,25.52651124245726,15.80354389258776,31.30140156114472,24.958924703206293,27.131677471589107,13.591031588669276,4.246666666666667,3.4882655341975863,1.5768919874709508,1.3756280299691497,1.6772165502418055,1.4999038923594428,713.1607360839844,76.86430358886719,685.4584503173827,1519.8453216552734,1319.0647735595705,1976.1198120117188,871.7852478027344,26.705069482852586,8.767228957251383,26.18126143480071,38.985193620851405,36.31893133834709,44.453569170671976,29.52600968303598,0.2025918995749156,0.06651057656293494,0.1986181496644127,0.295752251684481,0.2295872050779696,0.28100966425900514,0.18664629686050133,0.7862132968714762,0.930952978564782,0.6500748424049417,0.5516307835633878,0.4623717065461378,0.43133915155181785,0.6520411125784805,0.6908716355562278,0.9786008467195626,0.7054236109550506,0.4985803644590962,0.39913751029968497,0.4649651666227825,0.7302663711230933,19.598929363077605,29.273556641565257,19.770992260965368,16.312809698769527,16.928142384763653,15.17267088572716,18.7267084517922,0.6287833155930558,0.9386218529441376,0.5354365476280452,0.4325045130483809,0.3836150265148395,0.3607489739917458,0.7775988334512551,0.5198111873450824,0.990444994279694,0.879344580476646,0.9675818907308787,0.6070906689513107,0.6861719245361557,0.7760956710261508,0.13318517022851792,0.287768410066921,0.21947574414318508,0.22945281944730025,0.1312010359683083,0.16470481615161295,0.16405076086451278,0.0994100320104649,0.2649247018801766,0.1827850902437728,0.1908276597579896,0.08017285264008643,0.12545253661520545,0.1025995259451376
CD09~S10_44_38.png,11.26761045697606,29.562496254720486,16.87944838731339,40.68853859904138,19.33197787590597,44.85454522925155,1.7542928175110588,6.438938317381972,4.717307220756561,15.260834167858036,5.827698855940298,19.839596785219168,3.861859097439543,12.868950765265524,11.128704697192063,35.10025271245943,12.999591527537026,42.63532908294179,4.888937911597388,6.748900202515509,5.454108514954274,6.934867225017781,5.654592036937982,7.365881664455071,37.77676307886225,16.989237757893893,48.96360928397665,27.95519210784324,40.80193698699754,23.47439106405611,4.550000000000002,3.8185710790310754,2.548,1.3564971751412431,1.3594512195121953,1.4399797010518551,1007.7470550537108,78.87844848632812,828.0538482666016,1673.5501251220705,1328.270538330078,2174.4544830322266,828.138671875,31.74503197436901,8.881353978213465,28.77592480297725,40.90904698379162,36.44544605749912,46.63104634288433,28.777398629393172,0.2445878563526284,0.06842870193969296,0.22171159782756952,0.3151943937329562,0.2304100739701949,0.2948039878623133,0.1819322649092378,0.7658372707831365,0.9371355317625192,0.6678597579801273,0.5634970282038432,0.5104174668474104,0.4513558231981405,0.7207644382615328,0.6977431823151454,0.9801197220482916,0.7520608700084155,0.5644625547799685,0.6156589913315713,0.5215763241461782,0.7815868482494556,18.097288231827786,29.161220012832988,18.95021781033956,15.894416362638006,16.8979382097316,14.757300396804581,18.949772953541245,0.6964907579619457,0.952170844826526,0.6216099013173162,0.5195961011242067,0.5411009219063008,0.4418525234167981,0.8343765791523313,0.6468435141433709,1.2784956444834326,1.0881120284209382,0.9720279527855742,0.6695985218834253,0.7865635719471327,0.918602320050055,0.15043788379603928,0.33207832319869296,0.2493854254850099,0.21521008951901505,0.13673869792530316,0.17686855941266222,0.18518877674771766,0.11057292407503397,0.307565539424188,0.20859563776917275,0.1706489679157629,0.0767070224285457,0.13377474368183645,0.11757967584194005
CD09~S10_44_39.png,18.499743622329326,36.583773506489045,22.61540540250748,50.78835951402797,25.95637064940641,52.930983414689685,2.345356614337365,8.057399763498655,6.333607282401631,20.533843064438905,7.486741645197243,24.978110055832662,4.5820795367234055,14.707691095755449,13.259190664778938,42.00254269123831,15.068912138476,49.739225668162135,5.910397620879617,7.163465947770572,6.277446127038404,7.5544327924859935,6.5033119861290585,7.694927810942402,79.05866451368124,36.40399381630998,38.75718596327485,20.884608156863337,76.62591631896039,14.536933710668759,4.246666666666667,2.3069475240206945,2.6255888290713325,1.4053579468707789,1.3081726739312658,1.4856258924321752,1308.9488983154295,79.4796142578125,1111.559097290039,2024.0481719970705,1834.6679382324216,2454.006332397461,1215.6232604980466,36.17939881086237,8.91513400111364,33.340052448819556,44.98942289024243,42.833023921180505,49.53792822068219,34.865789256777866,0.29103774399190635,0.07171596467464368,0.2681972052659708,0.3619081734863656,0.2805270788458527,0.3244396268028069,0.2283471283712589,0.7428754110415835,0.923880552447246,0.5949220488694656,0.5232239510613057,0.4756450210959892,0.4191396144729771,0.7670286985744895,0.7353895651141978,0.9744061868418114,0.7256577518586752,0.5817090713142608,0.6377310002195467,0.5335882524329459,0.848885734705873,16.961576689488066,29.12824610207057,17.67147803464321,15.068595164434536,15.495228893605905,14.232046818079247,17.28281359317442,0.7509930518433823,0.9603073784118296,0.6608482793122917,0.5451162104264731,0.5692913083257037,0.4761091339757566,0.8307595869408659,0.7703076733898803,1.4991336647373683,1.1314919130206311,0.9815926254741194,0.6843080287648724,0.8095734170215205,0.9843530541813243,0.16259974511123587,0.33844513519398617,0.23224177098506865,0.19931329163666284,0.1327576033443039,0.16703966950986174,0.18610750760643505,0.11575895540616572,0.3094926225404622,0.1841284127731745,0.14700920738474166,0.06287332683886238,0.11732158429827046,0.11021096363372472
CD09~S10_44_4.png,10.385126276185694,34.0073451072845,18.89155784733379,48.341630952867526,21.512051138686523,53.18444300031985,2.2429800660482524,8.460599554240147,6.758531001661846,22.932752999634108,8.171569130269656,27.05406552830427,4.392284147704892,15.4520481764289,13.535182178907347,44.643423855917476,15.879798464324985,52.770644066982356,5.1436258879499315,7.0142487478837,5.966944658661512,7.46585874952132,6.180611770177285,7.688459698787758,31.667173497529248,34.561431808202144,61.05852963085882,19.304232471997818,57.635385874728954,24.61430102361057,1.9198548406938127,3.724701670644393,2.548,1.4291666666666667,1.552113376429637,1.368391056554143,1377.7149658203125,85.32977294921875,1232.118179321289,1869.017593383789,2170.8633880615234,2316.2837371826167,905.6593322753906,37.11758297384559,9.23741159358068,35.101540982146204,43.23213611867669,46.59252502345761,48.12778550050498,30.094174390991203,0.2884551325715122,0.07178750803147657,0.2727876883741042,0.3359736964621251,0.3055558685249811,0.3156241755815337,0.1973589452160404,0.7432338673754502,0.9174076394096564,0.5859619488038447,0.5396862475299411,0.4700930852957469,0.4266718974471295,0.7849886814815514,0.7087509829266115,0.9750580124557234,0.6698900108128617,0.535421757161057,0.5356225848512002,0.4941094331881372,0.8285663761939958,16.73920984788162,28.819797708315754,17.224279954375422,15.414669713812476,14.76447866606401,14.482886029001401,18.56115494245748,0.6709273812643917,0.9436817010010372,0.5705929147553368,0.5067406289686718,0.4985023153608191,0.4239536901039485,0.8433380625499215,0.6805524719297329,1.2298284595800153,1.0402782991771304,1.269018575164644,0.6520155370227105,0.917575091933536,0.9946528779574116,0.14878517193273294,0.29211923075623963,0.21995494603543805,0.26375756463643824,0.1278137453423136,0.19369339463452906,0.18921479326056406,0.10658893733728793,0.2649126577949294,0.17524809042575742,0.2195344060026717,0.06096003124115114,0.14875627255035506,0.11351058741964705
CD09~S10_44_40.png,10.871776395994614,32.75997607678261,19.226970774930013,47.786218498656304,21.739799745339607,52.82593382390746,2.203234781232352,8.401179924750192,6.685544695918933,21.684797611927934,7.938273763106401,25.89597375429935,4.2949693927851165,15.330075512206747,13.897923134628954,44.16364772243533,15.977138876369722,52.1389955169413,5.272701548627081,6.997679944165051,5.970047050724737,7.39698740072026,6.159245616568064,7.656603472673264,52.715182575707175,53.805308963189404,76.03731734952262,31.59901446438149,90.79467882975392,15.765609254663804,4.466657126502577,3.9812500000000006,2.548,1.4066246056782334,1.428512585812357,1.5159300631374455,1386.18798828125,86.52374267578125,1140.1208953857422,2001.0221252441406,1993.3467102050781,2482.839080810547,1010.6561431884766,37.2315456069346,9.301813945450707,33.76567629095769,44.7327857979373,44.646911541618174,49.82809529583232,31.790818535993644,0.2900464597782405,0.07246430843556853,0.2630461537537198,0.3484836835324257,0.2854723669137414,0.31860085752281275,0.20327050405570832,0.7310967957294886,0.9240623817066264,0.6064812234453927,0.5423450677565368,0.47831206529322495,0.4383865094371212,0.7793512544865462,0.7236422041129298,0.9755766598772461,0.7020712454923232,0.4760218476331761,0.0,0.4491931153971326,0.7849556044720448,16.712582296274842,28.759450638285017,17.561294556585306,15.118284702235439,15.134975171432636,14.181317881440823,18.084769407043733,0.7039046323570102,0.9463856993724544,0.5981200225130897,0.5121517781082765,0.5098812120157378,0.4394731213646054,0.8395311765858009,0.6889827684878087,1.2813695069318842,1.08786399946756,1.1577423567747966,0.6118400056633553,0.8909279643359314,1.0103874189916264,0.1510569996634154,0.30481998973969343,0.2315475095761409,0.2415577084214593,0.12033119676654892,0.18846652869042527,0.19349454782522504,0.10891624452790702,0.2775609162551976,0.1869110678667124,0.1953782087266004,0.05403214234850519,0.1424842676408187,0.11886560526685253
